시군명,기준년월,신규가입자수,충전액,사용액,누적가입자수,인당충전액,인당사용액,전달 대비 충전액,전달 대비 사용액
김포시,2020-11,0,0,0,0,0,0,0,0
김포시,2020-12,0,0,0,0,0,0,0,0
김포시,2021-01,0,0,0,0,0,0,0,0
김포시,2021-02,0,0,0,0,0,0,0,0
김포시,2021-03,0,0,0,0,0,0,0,0
김포시,2021-04,0,0,0,0,0,0,0,0
김포시,2021-05,0,0,0,0,0,0,0,0
김포시,2021-06,0,0,0,0,0,0,0,0
김포시,2021-07,0,0,0,0,0,0,0,0
김포시,2021-08,0,0,0,0,0,0,0,0
김포시,2021-09,0,0,0,0,0,0,0,0
김포시,2021-10,0,0,0,0,0,0,0,0
김포시,2021-11,0,0,0,0,0,0,0,0
김포시,2021-12,0,0,0,0,0,0,0,0
김포시,2022-01,0,0,0,0,0,0,0,0
김포시,2022-02,0,0,0,0,0,0,0,0
김포시,2022-03,0,0,0,0,0,0,0,0
김포시,2022-04,0,0,0,0,0,0,0,0
김포시,2022-05,0,0,0,0,0,0,0,0
김포시,2022-06,0,0,0,0,0,0,0,0
김포시,2022-07,0,0,0,0,0,0,0,0
김포시,2022-08,0,0,0,0,0,0,0,0
김포시,2022-09,0,0,0,0,0,0,0,0
김포시,2022-10,0,0,0,0,0,0,0,0
김포시,2022-11,0,0,0,0,0,0,0,0
김포시,2022-12,0,0,0,0,0,0,0,0
김포시,2023-01,6250,14882,21775,6250,2381120,3484000,14882,21775
김포시,2023-02,3245,10589,15272,9495,1115218,1608425,-4293,-6503
김포시,2023-03,3251,11448,13784,12746,898164,1081437,859,-1488
김포시,2023-04,2286,13871,12927,15032,922764,859965,2423,-857
김포시,2023-07,0,11564,10489,15032,769292,697778,-2307,-2438
김포시,2023-08,0,12540,10011,15032,834220,665979,976,-478
김포시,2023-09,12549,17092,14398,27581,619701,522026,4552,4387
김포시,2023-10,0,11750,13489,27581,426017,489068,-5342,-909
김포시,2023-11,1491,11452,12226,29072,393918,420542,-298,-1263
김포시,2023-12,2092,15186,13775,31164,487293,442016,3734,1549
남양주시,2019-01,0,0,0,0,0,0,0,0
남양주시,2019-02,0,0,0,0,0,0,0,0
남양주시,2019-03,0,0,0,0,0,0,0,0
남양주시,2019-04,714,188,8,714,263305,11204,188,8
남양주시,2019-05,8926,3084,978,9640,319917,101452,2896,970
남양주시,2019-06,1911,601,1196,11551,52030,103540,-2483,218
남양주시,2019-07,3630,2021,1383,15181,133126,91100,1420,187
남양주시,2019-08,1643,645,1403,16824,38338,83392,-1376,20
남양주시,2019-09,2297,1644,1233,19121,85978,64484,999,-170
남양주시,2019-10,4396,3434,1922,23517,146022,81728,1790,689
남양주시,2019-11,2146,1571,2183,25663,61216,85064,-1863,261
남양주시,2019-12,4123,3936,2669,29786,132142,89605,2365,486
남양주시,2020-01,3842,2468,2822,33628,73391,83918,-1468,153
남양주시,2020-02,3432,3016,2536,37060,81381,68429,548,-286
남양주시,2020-03,4853,3607,2855,41913,86059,68117,591,319
남양주시,2020-04,75201,6028,3984,117114,51471,34018,2421,1129
남양주시,2020-05,31334,9153,7633,148448,61657,51418,3125,3649
남양주시,2020-06,5399,8817,7722,153847,57310,50192,-336,89
남양주시,2020-07,11473,12018,9986,165320,72695,60404,3201,2264
남양주시,2020-08,4061,7655,9086,169381,45193,53642,-4363,-900
남양주시,2020-09,10994,10885,11080,180375,60346,61427,3230,1994
남양주시,2020-10,5674,11228,12100,186049,60349,65036,343,1020
남양주시,2020-11,5787,12737,12087,191836,66395,63006,1509,-13
남양주시,2020-12,6795,14678,12146,198631,73895,61148,1941,59
남양주시,2021-01,10347,9384,11482,208978,44904,54943,-5294,-664
남양주시,2021-02,17003,11003,8977,225981,48689,39724,1619,-2505
남양주시,2021-03,9903,11003,8977,235884,46645,38056,0,0
남양주시,2021-04,8857,17224,15724,244741,70376,64247,6221,6747
남양주시,2021-05,5381,17191,16884,250122,68730,67503,-33,1160
남양주시,2021-06,18041,22569,20472,268163,84161,76341,5378,3588
남양주시,2021-07,5689,14971,18117,273852,54668,66156,-7598,-2355
남양주시,2021-08,5645,14971,18117,279497,53564,64820,0,0
남양주시,2021-09,12983,14971,18117,292480,51186,61942,0,0
남양주시,2021-10,12136,13794,13864,304616,45283,45513,-1177,-4253
남양주시,2021-11,16882,19395,17522,321498,60326,54501,5601,3658
남양주시,2021-12,6611,18684,19642,328109,56944,59864,-711,2120
남양주시,2022-01,4959,19937,20515,333068,59858,61594,1253,873
남양주시,2022-02,4314,18315,18109,337382,54285,53675,-1622,-2406
남양주시,2022-03,3300,22689,21945,340682,66598,64414,4374,3836
남양주시,2022-04,5107,24129,23207,345789,69779,67113,1440,1262
남양주시,2022-05,3913,23608,24752,349702,67508,70780,-521,1545
남양주시,2022-06,4306,27266,23688,354008,77020,66913,3658,-1064
남양주시,2022-07,6590,22715,21689,360598,62992,60147,-4551,-1999
남양주시,2022-08,5172,13575,23333,365770,37113,63791,-9140,1644
남양주시,2022-09,4684,22975,22583,370454,62018,60960,9400,-750
남양주시,2022-10,4236,21610,22417,374690,57674,59828,-1365,-166
남양주시,2022-11,3439,19313,20646,378129,51075,54600,-2297,-1771
남양주시,2022-12,4073,22715,21689,382202,59431,56747,3402,1043
남양주시,2023-01,5045,22319,22258,387247,57635,57477,-396,569
남양주시,2023-02,5438,17637,19402,392685,44913,49408,-4682,-2856
남양주시,2023-03,4992,21246,21134,397677,53425,53143,3609,1732
남양주시,2023-04,5533,21941,20681,403210,54415,51290,695,-453
남양주시,2023-05,4308,21124,22074,407518,51835,54166,-817,1393
남양주시,2023-06,3866,20639,20589,411384,50169,50048,-485,-1485
남양주시,2023-07,4182,21278,20539,415566,51202,49424,639,-50
남양주시,2023-08,4597,19229,19842,420163,45765,47224,-2049,-697
남양주시,2023-09,5290,26877,22147,425453,63172,52055,7648,2305
남양주시,2023-10,4513,19986,21814,429966,46482,50734,-6891,-333
남양주시,2023-11,3677,19598,20048,433643,45193,46231,-388,-1766
남양주시,2023-12,3970,20541,20013,437613,46938,45732,943,-35
동두천시,2019-01,0,0,0,0,0,0,0,0
동두천시,2019-02,0,0,0,0,0,0,0,0
동두천시,2019-03,0,0,0,0,0,0,0,0
동두천시,2019-04,1245,264,66,1245,212048,53012,264,66
동두천시,2019-05,1260,383,244,2505,152894,97405,119,178
동두천시,2019-06,337,113,210,2842,39760,73891,-270,-34
동두천시,2019-07,590,344,251,3432,100233,73135,231,41
동두천시,2019-08,262,102,205,3694,27612,55495,-242,-46
동두천시,2019-09,421,250,194,4115,60753,47144,148,-11
동두천시,2019-10,588,438,286,4703,93132,60812,188,92
동두천시,2019-11,261,224,305,4964,45124,61442,-214,19
동두천시,2019-12,428,461,341,5392,85497,63241,237,36
동두천시,2020-01,580,495,388,5972,82886,64969,34,47
동두천시,2020-02,415,336,356,6387,52606,55738,-159,-32
동두천시,2020-03,1510,378,380,7897,47866,48119,42,24
동두천시,2020-04,11736,631,398,19633,32139,20271,253,18
동두천시,2020-05,4833,844,779,24466,34496,31840,213,381
동두천시,2020-06,698,752,739,25164,29883,29367,-92,-40
동두천시,2020-07,1351,951,972,26515,35866,36658,199,233
동두천시,2020-08,454,677,769,26969,25102,28514,-274,-203
동두천시,2020-09,999,1045,946,27968,37364,33824,368,177
동두천시,2020-10,849,959,999,28817,33278,34667,-86,53
동두천시,2020-11,5296,1055,922,34113,30926,27027,96,-77
동두천시,2020-12,2279,1600,1345,36392,43965,36958,545,423
동두천시,2021-01,1442,2146,1370,37834,56721,36210,546,25
동두천시,2021-02,4916,1015,1480,42750,23742,34619,-1131,110
동두천시,2021-03,1650,1015,1480,44400,22860,33333,0,0
동두천시,2021-04,1447,1724,1671,45847,37603,36447,709,191
동두천시,2021-05,704,1782,1678,46551,38280,36046,58,7
동두천시,2021-06,2065,2276,2201,48616,46815,45273,494,523
동두천시,2021-07,832,1574,1811,49448,31831,36624,-702,-390
동두천시,2021-08,753,1574,1811,50201,31353,36074,0,0
동두천시,2021-09,1782,1574,1811,51983,30279,34838,0,0
동두천시,2021-10,1228,1781,1352,53211,33470,25408,207,-459
동두천시,2021-11,1634,2069,1928,54845,37724,35153,288,576
동두천시,2021-12,814,2038,2166,55659,36615,38915,-31,238
동두천시,2022-01,510,2068,1999,56169,36817,35589,30,-167
동두천시,2022-02,412,1455,1639,56581,25715,28967,-613,-360
동두천시,2022-03,502,1776,1856,57083,31112,32514,321,217
동두천시,2022-04,503,2004,1975,57586,34800,34296,228,119
동두천시,2022-05,433,2139,2120,58019,36867,36539,135,145
동두천시,2022-06,1814,3961,2204,59833,66200,36835,1822,84
동두천시,2022-07,2215,2802,2797,62048,45158,45078,-1159,593
동두천시,2022-08,947,2399,3574,62995,38082,56734,-403,777
동두천시,2022-09,637,2918,2961,63632,45857,46533,519,-613
동두천시,2022-10,557,2605,2831,64189,40583,44104,-313,-130
동두천시,2022-11,535,2401,2652,64724,37095,40973,-204,-179
동두천시,2022-12,626,2802,2797,65350,42876,42800,401,145
동두천시,2023-01,616,2254,2398,65966,34169,36352,-548,-399
동두천시,2023-02,478,1395,1639,66444,20995,24667,-859,-759
동두천시,2023-03,448,1649,1821,66892,24651,27222,254,182
동두천시,2023-04,512,1896,1789,67404,28128,26541,247,-32
동두천시,2023-05,253,2347,1746,67657,34689,25806,451,-43
동두천시,2023-06,420,2176,2104,68077,31963,30906,-171,358
동두천시,2023-07,434,2205,1969,68511,32184,28739,29,-135
동두천시,2023-08,569,2318,1956,69080,33555,28314,113,-13
동두천시,2023-09,672,2529,2415,69752,36257,34622,211,459
동두천시,2023-10,603,2263,2027,70355,32165,28811,-266,-388
동두천시,2023-11,440,2101,1886,70795,29677,26640,-162,-141
동두천시,2023-12,519,2001,1701,71314,28059,23852,-100,-185
부천시,2019-01,0,0,0,0,0,0,0,0
부천시,2019-02,0,0,0,0,0,0,0,0
부천시,2019-03,8,0,0,8,0,0,0,0
부천시,2019-04,6732,1714,375,6740,254302,55637,1714,375
부천시,2019-05,11617,4024,1720,18357,219207,93697,2310,1345
부천시,2019-06,9827,3963,2912,28184,140611,103321,-61,1192
부천시,2019-07,9659,4603,4058,37843,121634,107232,640,1146
부천시,2019-08,7646,4297,4496,45489,94462,98837,-306,438
부천시,2019-09,6936,5983,4436,52425,114124,84616,1686,-60
부천시,2019-10,6530,4895,4859,58955,83029,82418,-1088,423
부천시,2019-11,2997,2744,4409,61952,44292,71168,-2151,-450
부천시,2019-12,4445,5009,4274,66397,75440,64370,2265,-135
부천시,2020-01,5528,8489,5689,71925,118025,79096,3480,1415
부천시,2020-02,3472,2653,4387,75397,35187,58185,-5836,-1302
부천시,2020-03,7964,8353,5809,83361,100202,69684,5700,1422
부천시,2020-04,51323,9257,6736,134684,68731,50013,904,927
부천시,2020-05,71070,13126,10681,205754,63794,51911,3869,3945
부천시,2020-06,8917,12756,11118,214671,59421,51790,-370,437
부천시,2020-07,14717,18772,15717,229388,81835,68517,6016,4599
부천시,2020-08,6190,11113,14285,235578,47173,60638,-7659,-1432
부천시,2020-09,17027,19720,18638,252605,78066,73783,8607,4353
부천시,2020-10,8810,15281,17677,261415,58454,67620,-4439,-961
부천시,2020-11,8430,16560,16996,269845,61368,62984,1279,-681
부천시,2020-12,8194,12533,14362,278039,45076,51654,-4027,-2634
부천시,2021-01,13605,17389,15270,291644,59624,52358,4856,908
부천시,2021-02,24263,15601,12756,315907,49384,40378,-1788,-2514
부천시,2021-03,13354,15601,12756,329261,47381,38741,0,0
부천시,2021-04,19364,23238,21138,348625,66656,60632,7637,8382
부천시,2021-05,7876,22891,22884,356501,64210,64190,-347,1746
부천시,2021-06,29140,31917,28501,385641,82763,73905,9026,5617
부천시,2021-07,8079,19371,23618,393720,49199,59986,-12546,-4883
부천시,2021-08,7230,19371,23618,400950,48312,58905,0,0
부천시,2021-09,18430,19371,23618,419380,46189,56316,0,0
부천시,2021-10,17573,19007,16906,436953,43498,38690,-364,-6712
부천시,2021-11,14187,23592,21522,451140,52294,47705,4585,4616
부천시,2021-12,7669,24138,24350,458809,52610,53072,546,2828
부천시,2022-01,5960,21482,24632,464769,46220,52998,-2656,282
부천시,2022-02,5363,20392,20051,470132,43375,42649,-1090,-4581
부천시,2022-03,4223,27556,24048,474355,58091,50696,7164,3997
부천시,2022-04,5106,28173,26795,479461,58759,55885,617,2747
부천시,2022-05,4722,27059,28293,484183,55885,58434,-1114,1498
부천시,2022-06,4627,26933,26750,488810,55099,54724,-126,-1543
부천시,2022-07,6036,32124,29482,494846,64917,59578,5191,2732
부천시,2022-08,6899,28110,28504,501745,56024,56809,-4014,-978
부천시,2022-09,5077,30279,29585,506822,59742,58373,2169,1081
부천시,2022-10,4972,29709,28935,511794,58048,56536,-570,-650
부천시,2022-11,4162,27374,28043,515956,53054,54351,-2335,-892
부천시,2022-12,4943,32124,29482,520899,61670,56598,4750,1439
부천시,2023-01,6194,25458,27740,527093,48298,52628,-6666,-1742
부천시,2023-02,5224,18752,22548,532317,35227,42358,-6706,-5192
부천시,2023-03,4209,22423,23428,536526,41792,43666,3671,880
부천시,2023-04,4395,21644,22090,540921,40013,40837,-779,-1338
부천시,2023-05,3032,19693,21539,543953,36203,39597,-1951,-551
부천시,2023-06,2806,18856,19710,546759,34486,36048,-837,-1829
부천시,2023-07,3511,21689,20233,550270,39415,36769,2833,523
부천시,2023-08,4069,17928,18851,554339,32341,34006,-3761,-1382
부천시,2023-09,4202,25577,21362,558541,45792,38246,7649,2511
부천시,2023-10,3650,22233,22068,562191,39547,39253,-3344,706
부천시,2023-11,3032,19752,20288,565223,34945,35893,-2481,-1780
부천시,2023-12,4614,37986,25737,569837,66661,45165,18234,5449
성남시,2019-01,0,4792,3963,0,0,0,0,0
성남시,2019-02,0,4861,3557,0,0,0,69,-406
성남시,2019-03,0,4712,4796,0,0,0,-149,1239
성남시,2019-04,0,5464,4407,0,0,0,752,-389
성남시,2019-05,0,6557,5392,0,0,0,1093,985
성남시,2019-06,0,4957,4948,0,0,0,-1600,-444
성남시,2019-07,0,6224,5186,0,0,0,1267,238
성남시,2019-08,0,5447,5798,0,0,0,-777,612
성남시,2019-09,0,5669,4431,0,0,0,222,-1367
성남시,2019-10,0,7422,6070,0,0,0,1753,1639
성남시,2019-11,0,5633,5731,0,0,0,-1789,-339
성남시,2019-12,0,7684,6374,0,0,0,2051,643
성남시,2020-01,0,5502,5737,0,0,0,-2182,-637
성남시,2020-02,0,5483,4754,0,0,0,-19,-983
성남시,2020-03,0,5474,4760,0,0,0,-9,6
성남시,2020-04,0,42113,15696,0,0,0,36639,10936
성남시,2020-05,0,7785,11694,0,0,0,-34328,-4002
성남시,2020-06,0,5619,8433,0,0,0,-2166,-3261
성남시,2020-07,0,7554,9389,0,0,0,1935,956
성남시,2020-08,0,5528,7192,0,0,0,-2026,-2197
성남시,2020-09,0,5311,7009,0,0,0,-217,-183
성남시,2020-10,0,5340,0,0,0,0,29,-7009
성남시,2020-11,0,5512,5336,0,0,0,172,5336
성남시,2020-12,0,7484,6270,0,0,0,1972,934
성남시,2021-01,0,5184,5690,0,0,0,-2300,-580
성남시,2021-02,0,5392,4652,0,0,0,208,-1038
성남시,2021-03,0,5392,4652,0,0,0,0,0
성남시,2021-04,0,8385,6833,0,0,0,2993,2181
성남시,2021-05,0,6884,6790,0,0,0,-1501,-43
성남시,2021-06,0,5912,5711,0,0,0,-972,-1079
성남시,2021-07,0,5159,5478,0,0,0,-753,-233
성남시,2021-08,0,5159,5478,0,0,0,0,0
성남시,2021-09,0,5159,5478,0,0,0,0,0
성남시,2021-10,0,5358,4748,0,0,0,199,-730
성남시,2021-11,0,5153,4706,0,0,0,-205,-42
성남시,2021-12,0,5775,5753,0,0,0,622,1047
성남시,2022-01,0,4893,5339,0,0,0,-882,-414
성남시,2022-02,0,4929,4378,0,0,0,36,-961
성남시,2022-03,0,5268,5490,0,0,0,339,1112
성남시,2022-04,0,9359,6048,0,0,0,4091,558
성남시,2022-05,0,6745,7518,0,0,0,-2614,1470
성남시,2022-06,0,5925,6321,0,0,0,-820,-1197
성남시,2022-07,0,6860,6489,0,0,0,935,168
성남시,2022-08,0,5775,6619,0,0,0,-1085,130
성남시,2022-09,0,5774,5652,0,0,0,-1,-967
성남시,2022-10,0,6897,6396,0,0,0,1123,744
성남시,2022-11,0,5789,5875,0,0,0,-1108,-521
성남시,2022-12,0,6860,6489,0,0,0,1071,614
성남시,2023-01,14272,46294,23994,14272,3243693,1681193,39434,17505
성남시,2023-02,6369,24008,29861,20641,1163121,1446683,-22286,5867
성남시,2023-03,5012,25388,30652,25653,989669,1194869,1380,791
성남시,2023-04,4330,25554,27830,29983,852282,928192,166,-2822
성남시,2023-05,3971,23551,27933,33954,693614,822671,-2003,103
성남시,2023-06,3738,22632,24298,37692,600445,644646,-919,-3635
성남시,2023-07,16334,22424,23273,54026,415059,430774,-208,-1025
성남시,2023-08,5137,22172,24038,59163,374761,406301,-252,765
성남시,2023-09,16572,60072,28467,75735,793186,375876,37900,4429
성남시,2023-10,5018,24148,28087,80753,299035,347813,-35924,-380
성남시,2023-11,4124,21039,34381,84877,247876,405068,-3109,6294
성남시,2023-12,5135,23175,26395,90012,257465,293238,2136,-7986
수원시,2019-01,0,0,0,0,0,0,0,0
수원시,2019-02,0,0,0,0,0,0,0,0
수원시,2019-03,4,0,0,4,0,0,0,0
수원시,2019-04,4505,924,151,4509,204923,33488,924,151
수원시,2019-05,17303,5567,1917,21812,255226,87887,4643,1766
수원시,2019-06,4973,1344,2083,26785,50177,77767,-4223,166
수원시,2019-07,8832,4603,2782,35617,129236,78108,3259,699
수원시,2019-08,6271,3339,3305,41888,79712,78900,-1264,523
수원시,2019-09,4209,1372,2397,46097,29763,51999,-1967,-908
수원시,2019-10,7390,5550,3240,53487,103763,60575,4178,843
수원시,2019-11,3098,1706,3309,56585,30149,58478,-3844,69
수원시,2019-12,5879,5005,3508,62464,80126,56160,3299,199
수원시,2020-01,5948,4803,3644,68412,70206,53265,-202,136
수원시,2020-02,9069,2178,3042,77481,28110,39261,-2625,-602
수원시,2020-03,13576,7967,4265,91057,87494,46838,5789,1223
수원시,2020-04,203175,15060,8229,294232,51184,27967,7093,3964
수원시,2020-05,74407,17845,15787,368639,48407,42825,2785,7558
수원시,2020-06,13603,17209,15489,382242,45021,40521,-636,-298
수원시,2020-07,21536,18748,18318,403778,46431,45366,1539,2829
수원시,2020-08,7313,12432,14936,411091,30241,36332,-6316,-3382
수원시,2020-09,23091,21953,20079,434182,50561,46245,9521,5143
수원시,2020-10,11603,18829,20931,445785,42237,46953,-3124,852
수원시,2020-11,11491,20901,19871,457276,45707,43455,2072,-1060
수원시,2020-12,11906,23074,20287,469182,49179,43239,2173,416
수원시,2021-01,19139,20073,18991,488321,41106,38890,-3001,-1296
수원시,2021-02,32993,22486,16312,521314,43133,31290,2413,-2679
수원시,2021-03,17865,22486,16312,539179,41704,30253,0,0
수원시,2021-04,25109,27421,24984,564288,48593,44275,4935,8672
수원시,2021-05,12167,26431,26700,576455,45850,46317,-990,1716
수원시,2021-06,34891,39592,35850,611346,64762,58641,13161,9150
수원시,2021-07,9097,25919,30400,620443,41774,48997,-13673,-5450
수원시,2021-08,11777,25919,30400,632220,40996,48084,0,0
수원시,2021-09,20812,25919,30400,653032,39690,46552,0,0
수원시,2021-10,18658,20422,23899,671690,30403,35580,-5497,-6501
수원시,2021-11,24357,37254,31175,696047,53522,44788,16832,7276
수원시,2021-12,11793,38589,35437,707840,54516,50063,1335,4262
수원시,2022-01,10244,35517,37412,718084,49460,52099,-3072,1975
수원시,2022-02,10004,26493,30490,728088,36387,41876,-9024,-6922
수원시,2022-03,10678,32314,33872,738766,43740,45849,5821,3382
수원시,2022-04,8983,34439,34409,747749,46056,46016,2125,537
수원시,2022-05,8029,39625,34373,755778,52429,45480,5186,-36
수원시,2022-06,5957,20577,28285,761735,27013,37132,-19048,-6088
수원시,2022-07,7820,33114,30915,769555,43030,40172,12537,2630
수원시,2022-08,7706,20047,24328,777261,25791,31299,-13067,-6587
수원시,2022-09,8551,53682,33494,785812,68314,42623,33635,9166
수원시,2022-10,7517,28820,31385,793329,36327,39561,-24862,-2109
수원시,2022-11,6009,26159,29572,799338,32725,36995,-2661,-1813
수원시,2022-12,6991,33114,30915,806329,41067,38340,6955,1343
수원시,2023-01,9017,32494,31358,815346,39853,38459,-620,443
수원시,2023-02,8509,20810,30491,823855,25259,37010,-11684,-867
수원시,2023-03,7115,25857,28007,830970,31116,33703,5047,-2484
수원시,2023-04,6963,25954,27098,837933,30973,32339,97,-909
수원시,2023-05,5160,25435,25104,843093,30168,29776,-519,-1994
수원시,2023-06,4590,22087,22457,847683,26055,26492,-3348,-2647
수원시,2023-07,5962,31491,26522,853645,36890,31069,9404,4065
수원시,2023-08,6804,24897,23769,860449,28934,27623,-6594,-2753
수원시,2023-09,9606,42298,25866,870055,48615,29729,17401,2097
수원시,2023-10,8591,25010,25466,878646,28464,28983,-17288,-400
수원시,2023-11,6007,27993,27835,884653,31642,31464,2983,2369
수원시,2023-12,5373,23361,28271,890026,26247,31764,-4632,436
시흥시,2019-01,0,0,0,0,0,0,0,0
시흥시,2019-02,0,0,0,0,0,0,0,0
시흥시,2019-03,0,0,0,0,0,0,0,0
시흥시,2019-04,0,0,0,0,0,0,0,0
시흥시,2019-05,0,0,0,0,0,0,0,0
시흥시,2019-06,0,0,0,0,0,0,0,0
시흥시,2019-07,0,0,0,0,0,0,0,0
시흥시,2019-08,0,0,0,0,0,0,0,0
시흥시,2019-09,0,0,0,0,0,0,0,0
시흥시,2019-10,0,0,0,0,0,0,0,0
시흥시,2019-11,0,0,0,0,0,0,0,0
시흥시,2019-12,0,0,0,0,0,0,0,0
시흥시,2020-01,0,0,0,0,0,0,0,0
시흥시,2020-02,0,0,0,0,0,0,0,0
시흥시,2020-03,0,0,0,0,0,0,0,0
시흥시,2020-04,0,0,0,0,0,0,0,0
시흥시,2020-05,0,0,0,0,0,0,0,0
시흥시,2020-06,0,0,0,0,0,0,0,0
시흥시,2020-07,0,0,0,0,0,0,0,0
시흥시,2020-08,0,0,0,0,0,0,0,0
시흥시,2020-09,0,0,0,0,0,0,0,0
시흥시,2020-10,0,0,0,0,0,0,0,0
시흥시,2020-11,0,0,0,0,0,0,0,0
시흥시,2020-12,0,0,0,0,0,0,0,0
시흥시,2021-01,0,0,0,0,0,0,0,0
시흥시,2021-02,0,0,0,0,0,0,0,0
시흥시,2021-03,0,0,0,0,0,0,0,0
시흥시,2021-04,0,0,0,0,0,0,0,0
시흥시,2021-05,0,0,0,0,0,0,0,0
시흥시,2021-06,0,0,0,0,0,0,0,0
시흥시,2021-07,0,0,0,0,0,0,0,0
시흥시,2021-08,0,0,0,0,0,0,0,0
시흥시,2021-09,0,0,0,0,0,0,0,0
시흥시,2021-10,0,0,0,0,0,0,0,0
시흥시,2021-11,0,0,0,0,0,0,0,0
시흥시,2021-12,0,0,0,0,0,0,0,0
시흥시,2022-01,0,0,0,0,0,0,0,0
시흥시,2022-02,0,0,0,0,0,0,0,0
시흥시,2022-03,0,0,0,0,0,0,0,0
시흥시,2022-04,0,0,0,0,0,0,0,0
시흥시,2022-05,0,0,0,0,0,0,0,0
시흥시,2022-06,0,0,0,0,0,0,0,0
시흥시,2022-07,0,0,0,0,0,0,0,0
시흥시,2022-08,0,0,0,0,0,0,0,0
시흥시,2022-09,0,0,0,0,0,0,0,0
시흥시,2022-10,0,0,0,0,0,0,0,0
시흥시,2022-11,0,0,0,0,0,0,0,0
시흥시,2022-12,0,0,0,0,0,0,0,0
시흥시,2023-01,6140,28471,26818,6140,4636970,4367752,28471,26818
시흥시,2023-02,2900,18436,22655,9040,2039380,2506084,-10035,-4163
시흥시,2023-03,3267,21183,23505,12307,1721215,1909888,2747,850
시흥시,2023-04,2971,21479,22319,15278,1405877,1460858,296,-1186
시흥시,2023-05,2304,21805,22165,17582,1240188,1260664,326,-154
시흥시,2023-06,2236,18962,19439,19818,956806,980875,-2843,-2726
시흥시,2023-07,2518,20224,20879,22336,905444,934768,1262,1440
시흥시,2023-08,2163,21217,21009,24499,866035,857545,993,130
시흥시,2023-09,4831,31468,22058,29330,1072894,752062,10251,1049
시흥시,2023-10,2817,17371,20906,32147,540361,650325,-14097,-1152
시흥시,2023-11,4386,17821,20183,36533,487805,552459,450,-723
시흥시,2023-12,2363,28515,25205,38896,733108,648010,10694,5022
안산시,2019-01,0,0,0,0,0,0,0,0
안산시,2019-02,0,0,0,0,0,0,0,0
안산시,2019-03,3,0,0,3,0,0,0,0
안산시,2019-04,1894,583,119,1897,307327,62730,583,119
안산시,2019-05,9314,2613,1191,11211,233074,106234,2030,1072
안산시,2019-06,3607,1534,1676,14818,103522,113105,-1079,485
안산시,2019-07,5208,3227,2337,20026,161140,116698,1693,661
안산시,2019-08,2168,1190,2201,22194,53618,99170,-2037,-136
안산시,2019-09,3343,2494,1871,25537,97662,73266,1304,-330
안산시,2019-10,4505,3490,2742,30042,116170,91272,996,871
안산시,2019-11,2729,2978,3096,32771,90873,94473,-512,354
안산시,2019-12,4521,4484,3699,37292,120240,99190,1506,603
안산시,2020-01,4540,5766,4216,41832,137837,100784,1282,517
안산시,2020-02,6629,5662,4414,48461,116836,91083,-104,198
안산시,2020-03,9634,6497,5584,58095,111834,96118,835,1170
안산시,2020-04,111340,9215,7535,169435,54386,44471,2718,1951
안산시,2020-05,164206,13076,10221,333641,39191,30634,3861,2686
안산시,2020-06,33989,18862,14286,367630,51307,38859,5786,4065
안산시,2020-07,18535,21188,20519,386165,54867,53135,2326,6233
안산시,2020-08,7413,17843,19984,393578,45335,50775,-3345,-535
안산시,2020-09,9462,25777,25047,403040,63956,62145,7934,5063
안산시,2020-10,6408,24471,25102,409448,59765,61306,-1306,55
안산시,2020-11,5657,28198,25955,415105,67929,62526,3727,853
안산시,2020-12,3858,7370,14147,418963,17591,33766,-20828,-11808
안산시,2021-01,8208,22651,18908,427171,53025,44263,15281,4761
안산시,2021-02,21353,21556,17026,448524,48059,37960,-1095,-1882
안산시,2021-03,14415,21556,17026,462939,46563,36778,0,0
안산시,2021-04,27465,27176,25957,490404,55415,52929,5620,8931
안산시,2021-05,7342,26593,27091,497746,53426,54427,-583,1134
안산시,2021-06,18687,39212,34859,516433,75928,67499,12619,7768
안산시,2021-07,5370,5481,15178,521803,10503,29087,-33731,-19681
안산시,2021-08,4204,5481,15178,526007,10420,28855,0,0
안산시,2021-09,17426,5481,15178,543433,10085,27929,0,0
안산시,2021-10,11318,16002,15998,554751,28845,28838,10521,820
안산시,2021-11,9292,32372,25240,564043,57392,44748,16370,9242
안산시,2021-12,6701,27679,28938,570744,48496,50702,-4693,3698
안산시,2022-01,4177,25796,27974,574921,44868,48657,-1883,-964
안산시,2022-02,3846,24477,23570,578767,42291,40724,-1319,-4404
안산시,2022-03,3561,23988,25875,582328,41193,44433,-489,2305
안산시,2022-04,9911,26637,26309,592239,44976,44422,2649,434
안산시,2022-05,5501,34570,33330,597740,57834,55760,7933,7021
안산시,2022-06,4170,25140,27442,601910,41767,45591,-9430,-5888
안산시,2022-07,10206,6459,10404,612116,10551,16996,-18681,-17038
안산시,2022-08,5160,19903,23149,617276,32243,37501,13444,12745
안산시,2022-09,3891,20195,20888,621167,32511,33627,292,-2261
안산시,2022-10,3689,20648,20602,624856,33044,32970,453,-286
안산시,2022-11,3010,18475,19416,627866,29425,30923,-2173,-1186
안산시,2022-12,2742,6459,10404,630608,10242,16498,-12016,-9012
안산시,2023-01,3808,17983,14799,634416,28345,23326,11524,4395
안산시,2023-02,3380,12004,13227,637796,18821,20738,-5979,-1572
안산시,2023-03,2791,13204,13531,640587,20612,21122,1200,304
